03-JAN-11,"City of Westminster","E09000033",629535.7342,64.45876112,"",4.357684094,3.607902863,"",304,1758919.719,65.63133183,6.661539051,12.51064054,1603287.571,66.89182548,5.577500102,9.682114333,1029982.613,64.43022268,4.892778767,5.291732061,592549.6899,64.42552588,4.287595172,3.365418467,,,,"",,,,,"",,,,,,,,,"",673297.8084,66.42034849,4.972020665,7.666064001,19,627469.7301,64.41570019,4.336954897,3.346954952,285
04-JAN-11,"City of Westminster","E09000033",650658.8972,66.62158182,"",3.355355674,10.17227414,"",281,1811405.244,67.58974692,2.983963661,20.04747717,1651070.873,68.88542434,2.980332571,16.09448589,1060316.068,66.32772197,2.94504536,11.95758393,612682.057,66.61443654,3.397582919,9.920877955,,,,"",,,,,"",,,,,,,,,"",696353.7273,68.69479844,3.424327041,13.34285935,7,648510.4121,66.57572513,3.353258494,9.980159892,274
05-JAN-11,"City of Westminster","E09000033",647255.9362,66.27314941,"",-0.523002307,11.82158139,"",203,1761114.4,65.71322292,-2.776344181,20.15299568,1598852.804,66.7067996,-3.162678846,15.66346685,1043199.7,65.2570132,-1.61427038,13.04071826,610348.9985,66.36077255,-0.380794325,11.65552725,,,,"",,,,,"",,,,,,,,,"",688374.6888,67.90767198,-1.145831239,14.74394814,2,645242.3209,66.24022467,-0.503938122,11.61800294,201
06-JAN-11,"City of Westminster","E09000033",626107.8516,64.10777696,"",-3.267345016,5.342603602,"",300,1659615.652,61.92595624,-5.763325108,10.40715692,1512424.17,63.1008532,-5.405665424,6.381088335,998584.8342,62.46614497,-4.276733009,4.941579989,591180.7691,64.27668867,-3.140535891,5.364704533,,,,"",,,,,"",,,,,,,,,"",656761.6779,64.78907101,-4.592413316,7.739995242,5,624419.7262,64.10258846,-3.227096865,5.11492446,295
07-JAN-11,"City of Westminster","E09000033",630766.3984,64.58476999,"",0.744048621,5.208430633,"",308,1655187.13,61.76071289,-0.266840204,7.211913573,1510129.224,63.00510422,-0.151739597,4.102401605,1003278.903,62.7597809,0.470072106,3.702012069,595812.6057,64.78028948,0.783489045,5.363352074,,,,"",,,,,"",,,,,,,,,"",657188.4861,64.83117533,0.064986771,7.590624426,4,629192.9663,64.59260668,0.764428142,4.9512605,304
08-JAN-11,"City of Westminster","E09000033",644666.4755,66.00801208,"",2.203680658,4.211173093,"",299,1725877.217,64.39840267,4.270821458,7.818544797,1578984.237,65.87784995,4.559544449,5.269893754,1039750.619,65.04125705,3.635251944,3.854657891,607977.0102,66.10287588,2.041649406,4.230096772,,,,"",,,,,"",,,,,,,,,"",668633.7995,65.96024734,1.741557204,6.448684162,3,643146.4952,66.02506835,2.217686728,3.945480134,296
09-JAN-11,"City of Westminster","E09000033",649456.0562,66.49842179,"",0.74295483,4.19796688,"",288,1771102.641,66.08591845,2.620431108,8.466402636,1616220.857,67.43142368,2.358264162,6.187221027,1057734.99,66.16626349,1.729681266,4.398535837,611795.3972,66.51803362,0.62804792,4.150182974,,,,"",,,,,"",,,,,,,,,"",674078.2291,66.49733643,0.81426179,5.985349987,7,647910.9368,66.51418332,0.740801917,3.96698293,281
01-JAN-96,"City of Westminster","E09000033",133843.1065,13.70432266,"",0.336381927,0.61479242,"",335,339480.1264,12.66716871,-0.644644427,-2.656577912,297863.817,12.42737412,0.005870056,-0.423708918,198670.9041,12.42779288,0.489238213,-0.160892911,127530.2258,13.86584451,0.332165174,0.733550443,,,,"",,,,,"",,,,,,,,,"",146439.2991,14.44613239,0.862609704,3.622244545,66,133912.9527,13.74743067,0.230232414,0.01511698,269
02-JAN-96,"City of Westminster","E09000033",136229.4608,13.94866374,"",1.782948952,3.621520004,"",236,344729.8096,12.86305241,1.546388951,1.442292978,303692.2642,12.67054663,1.956748963,3.043368324,202865.8309,12.69020515,2.111495305,2.714853631,129762.3721,14.10853673,1.750288042,3.740999605,,,,"",,,,,"",,,,,,,,,"",150027.3704,14.80009306,2.450210635,6.808386384,43,136126.3047,13.97465218,1.652828953,2.990938697,193
03-JAN-96,"City of Westminster","E09000033",132809.6802,13.59850916,"",-2.510309152,0.415346313,"",330,338170.3603,12.61829684,-1.902779828,-0.552143911,298523.7099,12.45490595,-1.701905151,0.618970668,198052.2176,12.38909116,-2.372806336,-0.469230098,126469.8402,13.75055308,-2.537354922,0.515151072,,,,"",,,,,"",,,,,,,,,"",147333.4667,14.53434138,-1.795608139,4.03201562,55,132549.3618,13.60744517,-2.627664747,-0.271036182,275
04-JAN-96,"City of Westminster","E09000033",134668.1595,13.78880062,"",1.399355323,0.973197766,"",316,340516.217,12.7058288,0.69369079,0.785179413,300747.8137,12.54769926,0.745034215,1.087521787,199490.2114,12.47904438,0.726067996,-0.484226536,128351.2638,13.95511264,1.487646037,1.133150346,,,,"",,,,,"",,,,,,,,,"",149578.0549,14.75576841,1.523474783,4.674306238,53,134381.4692,13.79552832,1.382207646,0.278553633,263
05-JAN-96,"City of Westminster","E09000033",133050.9281,13.62321077,"",-1.200901049,-0.642354128,"",393,334848.8699,12.49436063,-1.664339853,-1.654321852,296408.1126,12.36663971,-1.442970092,-0.963234252,197419.355,12.34950264,-1.038074198,-1.742529399,126793.6357,13.78575805,-1.213566618,-0.510651159,,,,"",,,,,"",,,,,,,,,"",147064.2301,14.50778139,-1.680610705,2.45578997,65,132857.5652,13.63908517,-1.134013491,-1.250570341,328
06-JAN-96,"City of Westminster","E09000033",138851.7403,14.21716142,"",4.359843402,3.187779603,"",361,345342.3394,12.885908,3.133792745,1.726320915,306891.7347,12.80403387,3.536887696,2.811635691,205387.8224,12.84796749,4.036315191,2.574447934,132388.1368,14.39402547,4.412288567,3.272457437,,,,"",,,,,"",,,,,,,,,"",152858.9543,15.0794268,3.940267612,5.941217786,61,138726.162,14.24155211,4.417209315,2.619612586,300
07-JAN-96,"City of Westminster","E09000033",139436.2849,14.27701351,"",0.420984753,4.485619343,"",431,352556.3125,13.1550861,2.088933869,3.562282683,312587.0499,13.0416519,1.855805983,4.971853933,208373.4015,13.03472941,1.453630078,4.427752869,132758.3522,14.4342775,0.279643979,4.491873283,,,,"",,,,,"",,,,,,,,,"",152578.8509,15.0517948,-0.183243026,6.601072134,37,139425.9049,14.31338734,0.504405883,4.002046299,394
08-JAN-96,"City of Westminster","E09000033",144182.117,14.76294375,"",3.403584689,5.564888586,"",453,371797.5201,13.87304159,5.457626735,6.199724304,327706.4764,13.67245953,4.836869119,7.171906471,216903.4133,13.56832149,4.093618335,5.893688692,137137.013,14.91035154,3.298218707,5.503884624,,,,"",,,,,"",,,,,,,,,"",157840.5919,15.57086179,3.448538835,8.085936262,50,144162.7092,14.79966508,3.397363154,5.003385545,403
09-JAN-96,"City of Westminster","E09000033",142222.7681,14.56232417,"",-1.35894026,4.580893422,"",437,369969.6606,13.80483788,-0.491627681,4.509845322,322842.7687,13.46953755,-1.484165884,5.019525162,214974.3998,13.44765268,-0.889342179,4.533859909,135197.0958,14.6994322,-1.414583285,4.576885791,,,,"",,,,,"",,,,,,,,,"",154594.6339,15.25065035,-2.056478562,6.90703295,69,142342.338,14.61278677,-1.262719916,4.010097759,368
10-JAN-96,"City of Westminster","E09000033",144136.5247,14.75827551,"",1.345604894,7.154037652,"",475,376059.3468,14.03206497,1.645996104,7.193203759,327071.0579,13.64594881,1.309705409,7.5768053,217516.4254,13.60666825,1.182478289,7.509668046,137039.7327,14.89977465,1.362926447,7.109991126,,,,"",,,,,"",,,,,,,,,"",156659.4701,15.45434496,1.335645399,8.843822899,49,144259.6507,14.80961704,1.346972897,6.704775074,426
11-JAN-96,"City of Westminster","E09000033",143427.3084,14.68565818,"",-0.492044805,8.870846608,"",444,370848.3822,13.837626,-1.38567613,9.196000239,323590.0069,13.50071357,-1.0643103,9.670619145,215562.04,13.48441232,-0.898500117,9.932568163,136444.0427,14.83500769,-0.434684151,8.748786134,,,,"",,,,,"",,,,,,,,,"",155880.1285,15.37746348,-0.49747489,9.924714237,49,143550.9032,14.73685741,-0.49129988,8.546181353,395
12-JAN-96,"City of Westminster","E09000033",147407.0456,15.09314725,"",2.774741618,10.50467977,"",482,379021.6943,14.14260032,2.203949774,10.9279521,333072.0624,13.8963207,2.93026832,11.82681308,221079.7891,13.8295733,2.559703495,11.82382088,140263.9948,15.25033559,2.799647377,10.35023424,,,,"",,,,,"",,,,,,,,,"",160493.4634,15.83256567,2.959540045,10.54265936,49,147497.4466,15.1420074,2.749229219,10.39785962,433
01-JAN-97,"City of Westminster","E09000033",150842.1118,15.44486694,"",2.330327016,12.70069541,"",427,386546.4918,14.42337635,1.985321062,13.86424762,340423.4194,14.20303155,2.207137097,14.28827537,227141.6964,14.20877391,2.741954542,14.33063008,143473.1459,15.59925359,2.287936501,12.50128743,,,,"",,,,,"",,,,,,,,,"",163474.3845,16.12663142,1.85734741,11.63286466,38,151031.5171,15.50481315,2.396021489,12.78335223,389
02-JAN-97,"City of Westminster","E09000033",153230.9007,15.68945731,"",1.583635301,12.48000238,"",417,396097.7649,14.77976713,2.470924791,14.90093222,345606.4169,14.41927483,1.522514957,13.80152137,230690.673,14.43077897,1.562450509,13.71588404,145724.7477,15.84406112,1.569354126,12.30123592,,,,"",,,,,"",,,,,,,,,"",166387.0881,16.41396755,1.781749223,10.90448878,42,153334.2751,15.74121303,1.524687044,12.64117936,375
07-JAN-16,"Kensington and Chelsea","E09000020",1229599.009,93.62262517,"",-1.344122843,-7.428953868,"",105,3155487.256,91.28535526,-1.676316399,-8.610573888,3139359.999,89.27146941,-1.037433761,-11.20353338,2202894.348,90.37846733,-1.166602404,-9.902344115,1078929.96,94.3405382,-1.380971458,-6.881573317,1227866.064,93.58409431,-1.362495442,"-7.396800495",53,1231496.534,93.65751616,-1.324035226,"-7.464092157",52,1073764.248,94.2812927,-1.385324828,-6.924994611,1393374.026,93.01909084,-1.306002592,"-7.891453061",1060456.742,97.33889738,-2.308513786,-3.718217297,,1242841.095,93.37925413,-1.272989096,-7.690220391,105
12-JAN-19,"Kensington and Chelsea","E09000020",1221607.9258,93.01417792,"",2.369107881,-9.214486756,"",,3285233.6566,95.03879974,-1.447975124,-5.872073718,3301623.5517,93.88562828,2.859745175,-7.478806123,2242065.3668,91.98554243,2.552219509,-7.944210879,1064190.0319,93.05169392,2.341439926,-9.572247969,1219791.4817,92.96867503,2.341717808,"-9.309012829",,1223621.3269,93.05859255,2.401380939,"-9.100488036",,1063141.1457,93.34853692,2.489660783,-9.316062713,1389509.1051,92.76107584,2.225029544,"-9.090289139",,,,,,,,,,
01-JAN-20,"Kensington and Chelsea","E09000020",1178166.3279,89.70650086,"",-3.556099874,-8.337494185,"",,3046563.1144,88.13427963,-7.264948772,-8.83519874,3196036.4252,90.88313161,-3.198036506,-5.903293349,2174400.8277,89.20945953,-3.01795568,-6.202364407,1025198.0529,89.64227494,-3.664005282,-8.880091651,1176258.1927,89.6507045,-3.56891236,"-8.44900027",,1180292.925,89.76339002,-3.540997607,"-8.203107749",,1024753.2192,89.97790567,-3.610802451,-8.515842603,1341016.4205,89.52379328,-3.489914846,"-8.121362411",,,,,,,,,,
06-JAN-06,"Kensington and Chelsea","E09000020",599840.685,45.67233345,"",1.535780117,13.80408809,"",400,1474804.314,42.66474253,2.272148789,21.67533022,1505405.84,42.80802051,1.994017945,17.33843388,1031034.815,42.30041392,1.948341043,17.15378093,532482.7104,46.55974319,1.415412534,12.9288573,,,,"",,,,,"",,,,,,,,,"",541268.7946,49.68278809,1.762050808,16.30973415,2,608248.0333,45.69992805,1.533395309,13.7764424,398
07-JAN-06,"Kensington and Chelsea","E09000020",606796.4276,46.20194907,"",1.159598333,12.25200583,"",366,1495740.973,43.27042098,1.419622886,19.84561866,1530298.173,43.51586384,1.653529704,16.34354667,1050156.794,43.08493409,1.854639463,16.36332437,537621.9409,47.00911225,0.965145055,11.17340101,,,,"",,,,,"",,,,,,,,,"",544764.6457,50.00367049,0.645862301,14.72613786,6,615335.0761,46.23240383,1.165156727,12.22321253,360
08-JAN-06,"Kensington and Chelsea","E09000020",609828.6306,46.43282335,"",0.499706799,15.06295732,"",355,1483718.556,42.92262341,-0.803776708,20.11907965,1537201.359,43.71216422,0.451100724,18.87825589,1056534.282,43.34658424,0.607289195,18.91111722,540186.4431,47.23334969,0.47700846,14.05786694,,,,"",,,,,"",,,,,,,,,"",537828.0581,49.36696463,-1.273318249,15.47865654,5,618527.6717,46.47227536,0.518838539,15.05595725,350
09-JAN-06,"Kensington and Chelsea","E09000020",603461.6477,45.94803635,"",-1.044060998,11.18375581,"",394,1477922.847,42.75495886,-0.390620454,15.68162352,1521647.21,43.26986333,-1.01184851,13.92508065,1045560.157,42.89634721,-1.038690917,14.27881742,534522.349,46.7380871,-1.048544283,10.37300491,,,,"",,,,,"",,,,,,,,,"",527023.0322,48.37517679,-2.009011194,9.820516018,8,612132.1474,45.99175593,-1.033991606,11.19751971,386
10-JAN-06,"Kensington and Chelsea","E09000020",604626.403,46.03672171,"",0.193012307,13.60988512,"",360,1475088.719,42.67297011,-0.191764319,17.70384094,1521900.415,43.27706351,0.016640167,16.52336184,1044008.614,42.83269183,-0.148393457,16.41018348,536063.4249,46.8728372,0.288308979,12.87646046,,,,"",,,,,"",,,,,,,,,"",528820.4932,48.54016483,0.341059301,11.84696007,10,613304.0941,46.07980863,0.191453215,13.62951055,350
11-JAN-06,"Kensington and Chelsea","E09000020",630205.8574,47.98436115,"",4.230621478,16.5590453,"",350,1533477.408,44.3621016,3.958317151,21.14071312,1586251.119,45.10695294,4.228312376,19.20331991,1087405.627,44.61314733,4.156767691,19.15977855,558852.6668,48.86550519,4.25122118,15.87551652,,,,"",,,,,"",,,,,,,,,"",552588.8485,50.7218501,4.494597984,14.32406683,2,639233.2029,48.02795863,4.227773638,16.58589598,348
12-JAN-06,"Kensington and Chelsea","E09000020",644540.8433,49.07583805,"",2.274651317,15.95650867,"",375,1572387.403,45.48773222,2.53736991,22.53268132,1626175.885,46.24226157,2.516926004,20.37295884,1116478.791,45.80593625,2.673626477,19.86155202,570951.2513,49.92339303,2.164896982,14.92436449,,,,"",,,,,"",,,,,,,,,"",569009.8058,52.22912144,2.971641099,14.41962653,1,653727.1045,49.11693915,2.26738872,15.9761996,374
01-JAN-07,"Kensington and Chelsea","E09000020",682117.927,51.93698626,"",5.830054705,20.67599715,"",397,1667695.798,48.24491709,6.06138125,27.50888914,1728252.697,49.14493812,6.277107674,24.76294911,1184369.183,48.59128514,6.080759664,24.2583104,603797.7871,52.79546051,5.752949266,19.70794861,,,,"",,,,,"",,,,,,,,,"",601716.0136,55.23120766,5.747916375,19.32836787,2,691845.4054,51.98090831,5.830919461,20.69274397,395
02-JAN-07,"Kensington and Chelsea","E09000020",695308.0185,52.94129002,"",1.933696645,22.15636081,"",317,1703079.912,49.26854722,2.121736732,27.22493986,1767720.341,50.26724791,2.283673209,25.86217104,1208743.337,49.59128708,2.057986181,25.04534677,615116.2413,53.78513455,1.874543827,21.32786895,,,,"",,,,,"",,,,,,,,,"",614034.955,56.36195704,2.047301569,20.07039816,2,705202.6461,52.98448728,1.930668404,22.17758804,315
03-JAN-07,"Kensington and Chelsea","E09000020",712066.0587,54.21726016,"",2.410160645,24.83291425,"",352,1726926.056,49.95839439,1.400177619,26.56896499,1814009.227,51.58352791,2.618563896,26.86208576,1242405.733,50.97235901,2.784908424,26.92461326,629616.8483,55.05305279,2.357376717,24.27323619,,,,"",,,,,"",,,,,,,,,"",619194.3375,56.83553415,0.840242476,20.39398502,2,722290.1011,54.26833108,2.423055994,24.87394271,350
04-JAN-07,"Kensington and Chelsea","E09000020",718861.507,54.73467084,"",0.954328348,23.6933557,"",311,1747348.678,50.54920221,1.182599693,24.69179786,1835465.48,52.19366219,1.18280836,26.54188665,1260745.778,51.7247987,1.476171993,26.73745511,634928.8609,55.51752974,0.84368972,22.91310626,,,,"",,,,,"",,,,,,,,,"",619539.2212,56.86719085,0.055698784,18.07943966,2,729221.1334,54.78908522,0.959591214,23.74219706,309
05-JAN-07,"Kensington and Chelsea","E09000020",718508.6415,54.70780339,"",-0.049086706,21.62285297,"",320,1742836.642,50.41867311,-0.258221887,20.85918565,1832501.594,52.10938055,-0.161478703,24.15535761,1260723.744,51.7238947,-0.001747711,24.65989734,634566.7713,55.48586899,-0.057028376,20.8581042,,,,"",,,,,"",,,,,,,,,"",621004.4537,57.00168379,0.236503582,16.75287287,3,728851.1725,54.76128868,-0.050733702,21.66539006,317
06-JAN-07,"Kensington and Chelsea","E09000020",723632.7498,55.09795696,"",0.713158896,20.63749058,"",327,1760729.884,50.93630826,1.026673501,19.3873565,1849022.392,52.57916925,0.901543447,22.8255094,1269358.684,52.07816164,0.684919307,23.11501664,639108.52,55.88299485,0.71572431,20.02427638,,,,"",,,,,"",,,,,,,,,"",625322.1107,57.39799934,0.6952699,15.5289418,3,734049.8048,55.15188119,0.713263901,20.68264338,324
07-JAN-07,"Kensington and Chelsea","E09000020",746126.6811,56.81066228,"",3.108473365,22.96161401,"",372,1821157.61,52.68442723,3.431970301,21.75621601,1913999.159,54.42686153,3.514114628,25.07360931,1312650.401,53.85429716,3.410518855,24.99565868,658544.7341,57.58247752,3.041144588,22.49216113,,,,"",,,,,"",,,,,,,,,"",650138.5173,59.67588472,3.968579742,19.34300848,2,756830.7589,56.86349866,3.103461639,22.99489957,370
08-JAN-07,"Kensington and Chelsea","E09000020",779957.4308,59.38656171,"",4.534183067,27.89780467,"",328,1909636.911,55.24405265,4.858409876,28.70614203,2004414.038,56.99791706,4.723872483,30.39372011,1374780.776,56.40332898,4.733200422,30.12173847,688105.7651,60.16726382,4.488841756,27.38301266,,,,"",,,,,"",,,,,,,,,"",672930.793,61.76797614,3.505756867,25.12006076,1,791192.7219,59.44524024,4.54024398,27.91549322,327
09-JAN-07,"Kensington and Chelsea","E09000020",830949.607,63.26914542,"",6.537815298,37.69716935,"",275,2047777.497,59.24033368,7.233866514,38.55780768,2147683.772,61.07196377,7.147711562,41.14203065,1470627.683,60.33565387,6.971795738,40.65452607,732421.4219,64.04217948,6.440239127,37.02353573,,,,"",,,,,"",,,,,,,,,"",714259.0337,65.56147439,6.141529136,35.52710036,0,842937.9308,63.33304947,6.54015228,37.7052217,275
10-JAN-07,"Kensington and Chelsea","E09000020",808270,61.54230261,"",-2.729360098,33.68089717,"",226,1988514.405,57.52590655,-2.894020041,34.80642758,2076718.662,59.05398577,-3.304262512,36.455621,1426565.896,58.52792458,-2.996121146,36.64311552,712886.2148,62.33404097,-2.667208584,32.98542331,,,,"",,,,,"",,,,,,,,,"",690093.1979,63.34330458,-3.383343394,30.49668209,0,819963.0255,61.60685973,-2.725574971,33.69599736,226
11-JAN-07,"Kensington and Chelsea","E09000020",777268.4582,59.18182126,"",-3.835542796,23.33564486,"",299,1930235.28,55.83994464,-2.930787203,25.87308225,2007894.729,57.0968947,-3.314071091,26.58113876,1375915.784,56.44989513,-3.550492288,26.5319721,685055.181,59.90052387,-3.903993822,22.58243036,,,,"",,,,,"",,,,,,,,,"",665171.6802,61.05577112,-3.611326373,20.3737068,0,788502.2606,59.24309591,-3.836851652,23.35126789,299
12-JAN-07,"Kensington and Chelsea","E09000020",767082.896,58.40628468,"",-1.310430403,19.01230218,"",168,1891317.927,54.71410116,-2.016197341,20.28320272,1960335.839,55.7445006,-2.368594836,20.54881985,1340446.354,54.99468571,-2.577877991,20.0601717,677978.5561,59.28175103,-1.033000716,18.7454366,,,,"",,,,,"",,,,,,,,,"",661148.374,60.68647387,-0.604852312,16.19279092,0,778137.035,58.46431811,-1.314546086,19.03086619,168
01-JAN-08,"Kensington and Chelsea","E09000020",810780.5012,61.73345411,"",5.696594903,18.86221855,"",186,2014307.988,58.27209134,6.50287604,20.78389776,2082227.581,59.21063847,6.217901018,20.48166247,1421944.156,58.33830779,6.079900342,20.05919914,716012.637,62.60741213,5.609923868,18.58483954,,,,"",,,,,"",,,,,,,,,"",702525.556,64.48446442,6.258380665,16.75367451,0,822438.9315,61.79288372,5.693328365,18.87611381,186
02-JAN-08,"Kensington and Chelsea","E09000020",832753.4931,63.40649471,"",2.710103649,19.76756646,"",149,2062789.007,59.67460296,2.40683248,21.12109312,2132440.345,60.63849864,2.411492618,20.6322231,1459646.972,59.88514665,2.651497641,20.75739546,735557.8992,64.31642985,2.729737045,19.58030854,,,,"",,,,,"",,,,,,,,,"",735037.1712,67.46868909,4.627819574,19.70607947,0,844654.9626,63.46205644,2.701237769,19.77478634,149
03-JAN-08,"Kensington and Chelsea","E09000020",808428.892,61.55440077,"",-2.920984584,13.53285023,"",133,2009098.068,58.12137312,-2.602832299,16.33955379,2080632.485,59.16528002,-2.429510385,14.69801003,1429117.561,58.63261209,-2.09156132,15.02824909,712758.339,62.32285964,-3.099628212,13.20509305,,,,"",,,,,"",,,,,,,,,"",720137.2404,66.10103201,-2.027098941,16.30229749,0,819946.8946,61.60564775,-2.925226168,13.52043914,133
04-JAN-08,"Kensington and Chelsea","E09000020",762672.8351,58.07049923,"",-5.659874026,6.094543623,"",186,1906525.365,55.15403846,-5.105410448,9.10961212,1982039.274,56.36166382,-4.73861731,7.985647015,1358194.085,55.72282442,-4.962746088,7.729417663,671263.9685,58.69463436,-5.821660474,5.722705299,,,,"",,,,,"",,,,,,,,,"",685671.1878,62.93741052,-4.786039481,10.67437933,0,773508.0845,58.11652791,-5.66363632,6.07318535,186
05-JAN-08,"Kensington and Chelsea","E09000020",760593.2059,57.91215465,"",-0.272676454,5.857210601,"",162,1906698.049,55.15903405,0.009057523,9.401994644,1991357.653,56.62664311,0.470140994,8.668808793,1365145.08,56.00800389,0.511782138,8.282650048,668229.0377,58.42926311,-0.452121816,5.304763481,,,,"",,,,,"",,,,,,,,,"",678546.3153,62.28342208,-1.039109217,9.265933809,0,771424.2228,57.95995967,-0.269403988,5.841117076,162
06-JAN-08,"Kensington and Chelsea","E09000020",766471.7302,58.35975004,"",0.772886783,5.919989165,"",133,1919172.342,55.51990396,0.654235376,8.998680624,2008316.097,57.10887679,0.8516021,8.615023028,1380173.22,56.62456557,1.100845661,8.729962397,672931.6019,58.84045051,0.703735386,5.292228289,,,,"",,,,,"",,,,,,,,,"",679626.7695,62.38259643,0.159230728,8.684269738,0,777406.9205,58.40946191,0.775539253,5.9065632,133
07-JAN-08,"Kensington and Chelsea","E09000020",822508.3855,62.6264243,"",7.310987883,10.23709597,"",164,2059031.502,59.56590179,7.287472659,13.06168618,2177640.371,61.92381558,8.431156518,13.77436405,1491158.054,61.17795635,8.04136992,13.59902473,720989.3206,63.04256825,7.141545825,9.482208756,,,,"",,,,,"",,,,,,,,,"",719301.08,66.02428126,5.837661529,10.63812724,1,834292.5394,62.68348919,7.317354325,10.23502012,163
08-JAN-08,"Kensington and Chelsea","E09000020",806857.3773,61.43474443,"",-1.902838749,3.448899317,"",117,2016218.047,58.32734762,-2.079300622,5.581225166,2131511.665,60.61209051,-2.1182885,6.340886888,1461361.847,59.95550305,-1.998192443,6.297809246,707453.8102,61.85903707,-1.87735241,2.811783598,,,,"",,,,,"",,,,,,,,,"",694625.8595,63.75935529,-3.430443969,3.223966963,1,818472.1889,61.49484765,-1.896259373,3.447891551,116
09-JAN-08,"Kensington and Chelsea","E09000020",811950.1126,61.82250923,"",0.631181605,-2.286479736,"",155,2040055.18,59.01693411,1.182269586,-0.377107202,2144730.998,60.9879981,0.620185812,-0.137486446,1467204.454,60.19520854,0.399805664,-0.232773347,712243.2846,62.27782381,0.67700171,-2.754990049,,,,"",,,,,"",,,,,,,,,"",697072.1355,63.98389772,0.352171747,-2.406255635,0,823647.8852,61.88371689,0.632360676,-2.288430128,155
